z,comment,sentiment
1005,سلام همین الان که داشتید میگفتید برق رو قطع نکنید برق ما قطع شد😶 😶 ✌✌,-1
1006,اقای رشید پور تو رو خدا از قیمت خودروهای داخلی هم بگو چرا سایت بسته و قیمت شون ب کهکشان رفت بخون اقای رشید پور عزیز,-1
1007,"سلام آقای رشیدپور گفتن به خانوادهای دو معلول وام NUM۲ میلونی بلاعوض میدن دروغه مادومعلولی هستیم۵میلیون وام به زور بهمون دادن، کرمی یزد",-1
1008,اقای رشید پور من پشت کنکوری هستم میخوام سال بعد کنکور بدم ولی با این شرایط دیگه عملا هیچ شانسی برای قبول شدن در رشته‌های خوب ندارم. حس خود کشی گرفتتم. خواهش میکنم یه کاری بکن. تو این شرایط هیچ کس به جز شما نمیتونه کمک بکنه,-1
1009,سلام آقای رشیدپور گفتن به خانوادههایی ۲معلولی NUM۲ میلیون وام بلاعوض میدن دروغه ما دومعلولی هستیم وام NUM۱ میلیونو به زور بهمون دادن بااقساط ماهیانه لطفا پیگیرئ کنید یزد ID,-1
1010,سلام الان مشکل مردم کسب و کاره یکی یکی داریم ورشکست میشیم همه چی هم ده برابر گرون شده همه چی رو میندازن گردن امریکا,-1
1011,کس کشا رشیدپور تیم ملی چه ربطی به سیاست داره هی مردم را گول می‌زنید,-1
1012,"سلام جناب رشید پور، تو رو خدا در رابطه با دلار صحبت کنید، من الان پسرم خارج از کشور هست مشکل ارسال دلار براش دارم و امسال من زیادن و با این رقم بالای دلار، تو رو خدا فکری کنید",-1
1013,یه نخبرو میارید پنج دیقه بهش وقت میدید حرف بزنه چی بگه اخه تو پنج دیقه یه ادم بیکارو بیارید که هیچ حرفی واسه گفتن نداشته باشه دو دیقم اضافه میاره,-1
1014,"لطفا شما رساننده و پخش کننده حرفای ما باشید گرونی بی داد کرده توان خرید خیلی چیزارو نداریم, تی وی جز گلو بلبل چیزی پخش نمیکنه اما مردم دارن میسوزن به اتیش این دولت مردا",-1
1015,سلام اقای رشیدپور خسته نباشی کوتاه میگم شما تنها پل ارتباطی ملت با مسولین بی لیاقت و بدون برنامه. تو رو خدا کمک کنید ما ایرانیها شرفمون و غیرتمون داره به باد میره حدود یک سال هست مرز شلمچه رو بروی عراقیها اشغال و زانا زاده باز کردن که صبح میان ابادان تا شب برا خودشون عشق و حال میکنن خانه فساد گسترش یافته و برای خودشون خانه کرایه کردن و هر نوع خلافی که فکرشو کنی انجام میدن از رقص و دختر و مشروب بگو الا اخر. با ماشینای انچنانی که سر مرز بهشون گذر موقت میدن میان بازاری خرمشهر و ابادان و اهواز درو کردن و باعث تورم بیش از حد شده تورو خدا کمک کنید مرز رو بروی این کثافتا ببندید تمام جوانان وطن کشتن الان دارن با ناموسمون و اب وخاک تعارض میکنند داریم مضحکه عالم میشیم ایرانی نیستی اگه این جریان به مسولین بی لیاقت باز گو نکنی اخه روحانی تورو چی به اداره کشور میرفتی تو قبرستون نماز میت میخوندی بحض این کارت بود,-1
1016,بابا یه کاری بکنین جوابای کنکور داره میاد. این تاثیر معدل داره نابودم میکنه. تو خدا یه کاری بکنین,-1
1017,نه به تاثیر سوابق تحصیلی,-1
1018,"سلام ب ما دانش اموزای کنکور NUM۲ کمک کنید تا این قانون ناعادلانه‌ی تاثیر معدل برداشته بشه بچه‌های این کشور برای کنکور زحمت زیادی کشیدن، بی خوابی‌های شبانه کشیدن، چرا باید کسی ک این همه خودش و خانوادش زحمت میکشنو از شادیاشون میزنن تا درس بخونن مثل کسایی باشن ک بدون تلاشی تو امتحانات تقلب میکنن و معدلشون خوب میشه باشن. مگه ما گناهی کردیم که توی این کشور درس میخونیم چرا باید ی جوون NUM۲ سالته این همه برا کنکور عذاب میکشه اخرشم بگن NUM۲ درصد کنکور معدل هستش. ما ب کمک نیاز داریم خواهش میکنم در مورد شرط معدل کنکور توی برنامه صحبت کنید تا ب گوش مسعولان برسه ممنون🌹",-1
1019,"سلام آقای رشید پور. لطفا از طرف مردم شاهرود خواستار تعطیلی معدن بوکسیت شاهوار باشید. استخراج از این معدن باعث از بین رفتن پوشش گیاهی منطقه، افزایش ریز گرد و بطور کلی از بین رفتن کوه شاهوار میشه. لطفا درخواست ما رو به گوش مسئولین برسونین. ID",-1
1020,سلام چرا معدل رو روی کنکور اثر میدن تو کنکورم تقلب میشه چه برسه به امتحان نهایی خیلی‌ها معدلاشون با تقلب بالاست خواهشن پیگیر تاثیر معدل باشید برای کنکور ۹۷,-1
1021,برای چی اینقدر باید ظلم بشه چرا هیشکی نیست صدامونو بشنوه,-1
1022,طرف خودشو تو خونه حبس میکنه برای کنکور اخرشم به خاطر معدل هیچی نمیاره تا آخر عمر بدبخت میشه,-1
1023,ای کاش یکی بود درکمون میکرد,-1
1024,بعدشم میگن چرا همش ناراحتی,0
1025,ای کاش تاثیر معدل برای کنکور NUM۲ برداشته میشد,-1
1026,اقای رشید پور لطفا پیگیر قانون ظالمانه‌ی تاثیر قطعی معدل باشید این فاحعه‌ی بزرگی برای دانش اموزان خواهد_بود... نخبه کشی نکنیم,-1
1027,لطفا اقای لاشکی را دعوت کنید نه به تاثیر_قطعی_معدل,-1
1028,مثلا احسان علیخانی چه تاثیری رو آینده ما داره به من چه که چی کار کرده یا نکرده که کلی وقت براش گذاشتید چرا برای بی اثر کردن سوابق تحصیلی اینقد وقت نمیذارید,-1
1029,نه به مصاحبه یکطرفه تاثیر قطعی معدل باید لغو شود,-1
1030,از همه دنیا نا امیدمون کردید خواهشمندم برای بی اثر کردن ثوابق تحصیلی تلاش کنید آگه شما نمیتونید کاری کنید پس ما به کی بگیم اصلا چرا برنامه پخش میکنید,0
1031,مخالف,-1
1032,آقای رشید پور اگه نمیتونی کاری کنی برنامتو تعطیل کن,0
1033,❌ عدم توجه وزیر به داوطلبان نظام قدیم❌ وزیر در نشست ویژه خبری در پاسخ به سوال مجری که اصلا در این زمینه مسلط نبود در مورد تاثیر قطعی معدل گفت که اگر دانش اموزان دوازدهمی شش ماه‌ام بخونن میتونن موفق بشن اما راجع به دانش اموزان نظام قدیم صحبت واضحی نکرد. TAG مصاحبه یک طرفه,-1
1034,نه به تاثیر قطعی امتحانات نهایی,-1
1035,تاثیر سوابق تحصیلی ظالمانست,-1
1036,اقتصادو نمیتوید درست کنید فسادو رانت خواری رو نمیتونید درست کنید پولشوییو آب و برقو نمیتونید درست کنید هوارو نمیتونید درست کنید اختلاسو نمیتونید درست کنید حداقل اینو که میتونید درست کنید که کمتر از بیست و چهار ساعت میتونید سوابق تحصیلی رو بی اثر کنید,-1
1037,برق چیه درباره کنکور بحث کنید,0
1038,برنامتو تعطیل کن اگه نمیتونی کاری کنی,-1
1039,"یک هم میهن فرهیخته: وزیر آموزش پرورش با کارت زرد‌های مکرر، شان نظام آموزشی کشور را پایین نیاورد! اخیرا طرحی مبنی بر تاثیر قطعی سوابق تحصیلی در کنکور به بحث داغ رسانه‌ها و عامل نگرانی خیل عظیمی از دانش آموزان و خانواده‌های آنان در سراسر کشور تبدیل شده_است، همه متولیان آموزشی بر این باور هستند که کنکور روشی منسوخ و شیوه‌ای هولناک بر شناسایی استعداد‌های انسانی کشور می‌باشد، اینکه نظام آموزشی ما بر این باور رسیده_است و تلاش در برچیدن این غول از مسیر جوانان می‌کند نشانه بلوغ و بالندگی سیستم آموزشی مان هست و شکی در این مورد نیست، در این باب اما توجه به چند نکته حائز اهمیت است چه کسانی کنکور می‌دهند؟ چه کسانی قبلا کنکور داده_اند؟ چه کسانی پشت کنکور هستند؟ چه تعداد نظام قدیم و چه تعداد نظام جدید داریم؟ چه تعداد افراد بعد از فارغ التحصیلی از رشته‌های دیگر در سطوح بالا دوباره برای کنکور خود را آماده می‌کنند؟ آمارها نشان می‌دهند افرادی که مدارک معتبر بالایی کسب کرده_اند به عنوان مثال کارشناسی ارشد یا دکترا اخذ نموده_اند، دوباره به سیل کنکوری‌ها اضافه شده_اند برای رفتن به رشته هایی که شاید بستر مالی برایشان فراهم کنند با این اوصاف قوانینی که وضع میشود باید منطبق بر شرایط فعلی اجتماعی -فرهنگی کشور وضع شود، ایضا قوانین باید اقشار مستضعف و مناطق کم برخوردار را بیشتر تحت پوشش حمایتی خود قرار دهد چرا که تئوری امام (ره) حمایت از کوخ نشینان بود، مگر نه این است که امام راحل در فرمایشی حکیمانه فرمودند: یک موی کوخ نشینان بر همه کاخ نشینان ترجیح دارد. سوال این است، آنان که مجدد کنکور را مایه نجات حیات خود یافته_اند آیا اگر منابع مالی مساعد در اختیار آنان بود حاضر میشدند خود را به دریای پر تلاطم و پر استرس کنکور وارد کنند؟ دانش آموزی که قبلا با رتبه‌ی خوبی به یک رشته مهندسی دست پیدا کرده آن زمان که برای کنکور درس میخواند نمیدانست که روزی نخواهد_توانست استخدام شود و مجبور خواهد_شد دوباره برای کنکور پزشکی درس بخواند اما به یک باره ورق برمیگردد و معدل تاثیر قطعی به خود میگیرد و این مهندس که باسواد است و نا امید از استخدام از کنکور دادن هم مایوس می‌شود چون او در آن زمان امتحانات نهایی را ناپلئونی قبول شده_بود (افزایش تمرکز برای مطالعه تستی) و وقتش را برای فهم شیوه‌های تست زنی قرار داده_بود حال این دانش آموز که از اساس بر مبنای فقر مالی به کنکور روی آورده و پولی برای ترمیم معدل هم ندارد باید چه کند؟ در خلال این عرایض یک نیم نگاهی هم به عملکرد وزارت آموزش و پرورش در حالت کلی و مرب",-1
