,Tweets,Numeric Labels,Label
747,جان عزیزتون بذارین من یه گزارش failure بدم دفاع کنم خلاصم کنین. حامله شدم از این پروژه. نمت به امام وقت نمت.,1,Sad
748,"برای مامانم chat-GPT ریختم، الان هیستوری چتاشو دیدم، واقعا جالبن:)))))))))))",0,Happy
749,پی‌ام‌اس کم نیست؟ تخمک‌گذاری چه کسشریه دیگه آخه.,2,Angry
750,امروز به هیچ وجه روز سلطان نیست.,1,Sad
751,عوضش خوب روز دوستای سلطانه. قربونشون برم.,0,Happy
752,از استرس و دلتنگی در مرز خفگی‌ام.,1,Sad
753,دلم خواست ریواچش کنم خودمو بگام.,1,Sad
754,این ترم یه دفاع داشتم و یه درس. نه دفاع کردم نه پاس شدم.,1,Sad
755,امشب اشک ریختیم و خداحافظی رو بغل کردیم.,1,Sad
756,دارم با خونه‌م خداحافظی می‌کنم.,1,Sad
757,"غزل، نسیم، مینا، پردیس، شکیبا، همیلا. یه کتاب از تک تکشون می‌تونم بنویسم و غصه‌ی نبودشون تو زندگیم رو بکشم، غصه‌ی نگذروندن روزام باهاشون.",1,Sad
758,عمر همه لحظه‌ی وداع‌ست.,1,Sad
759,بر طبل شادانه بکوب,0,Happy
760,بالاخره از خر شیطون اومدم پایین و ویدیوهای دانش‌خانواده رو دیدیم =))))) باشد که پاس شیم.,0,Happy
761,به عنوان یک اپراتور لیزر میگم ما تو ایران صورتی نداریم.,3,Neutral
762,"نه کنکور نه دانشگاه نه محیط کار نه مهاجرت هیچ کدوم به تنهایی نمی‌تونن برات موفقیت یا تغییر بزرگ و مثبت در زندگیت به ارمغان بیارن تا وقتی که نفهمی از زندگیت چی می‌خوای و چی برات مناسبه، لذا از ارائه تحلیل و توصیه به این کنکوری‌های بدبخت دست بردارین.",1,Sad
763,مشکلتون با ما مذهبیای صورتی گل‌گلی که روزبه‌روز داریم تو لفافه‌تر کار میکنیم چیه؟,0,Happy
764,"ولی اگه برمی‌گشتم عقب به جای شریف جدی تهران رو انتخاب می‌کردم، مهندسی هم نه واقعا. ای شاشیدم تو مغز مشاور مدرسه‌مون که فک کرد چون می‌تونم بخونم یعنی باید بخونم.",2,Angry
765,کسونه واویلا به یه پریود ما هم حسودی می‌کنید😭😭؟,1,Sad
766,مریض‌ترین و ترسناک‌ترین چیزهایی که می‌شه دید انیمه‌های ژاپنی هستند.,1,Sad
767,"دو تا انیمه و یه سریال و دو تا گیم دارم، پیش به سوی غار خوشحالی و ندیدن انسان‌ها💕.",0,Happy
768,ناراحتی نبین.,1,Sad
769,"پسر فاینال فانتزی واقعا لیاقت این همه هایپ رو داشت، سر هر فایت قشنگ روحم ارضا میشه.",0,Happy
770,از روان خسته اینو بگم که حدود نیم ساعته اسکرین همینجا مونده و دارم موسیقی متن رو گوش میدم و چمنا رو نگاه می‌کنم.,1,Sad
771,"فرستادن ریلز اینستا برای هم، معاشرت مورد علاقمه.",0,Happy
772,حالا اگه شکمتون سیر بود اوج مبارزه سیاسیتون فرستادن جوکای جنتی سنش اندازه خداست و احمدی نژاد شبیه میمونه به این و اون و از خنده ریسه رفتن بود. بیشتر ازشم دهنتون کج میشد که ما با سیاست چیکار داریم به ما چه اصا.,1,Sad
773,نمی‌دونم یعنی رفاه و امنیت اقتصادی خواسته کوچک و حقیری حساب میشه؟,1,Sad
774,ولی جشن فارغ التحصیلی رو باید با چندتا دوستای صمیمی دانشگاه گرفت تا معنی پیدا کنه,0,Happy
775,خط چشم جذاب >>>>> هر نوع آرایش دیگه‌ای,4,Intense Emotions
776,عادت کردیم به قوی بودنای الکی..,1,Sad
777,بعد از مدتها از یه کیف پول خوشم اومد,0,Happy
778,و گس وات,3,Neutral
779,۴ و فاکینگ ۲۰۰ تومنه ://////,1,Sad
780,رِد فلگ بَده بَده بَده. تا زمانی که یکی پیدا میشه که رد فلگ مکمل توعه 🤷🏻‍♂️,1,Sad
781,بعضی خاطره ها توی مغزم انقد عوض شدن که الان فقط از روی چند تا عکس میتونم واقعیشو پیدا کنم,1,Sad
782,نمیدونم چرا هی می‌نویسم و درفت میکنم :/,1,Sad
783,"اگه کسی با شما واقعی نیست، میتونید حسش کنید ، این حس هیچ وقت دروغ نمیگه.",1,Sad
784,آماده باش که آدما هر لحظه با کاراشون سورپرایزت کنن,0,Happy
785,من کی انقد پیر شدم؟,1,Sad
786,"هی هیومن، چقدر تو کم توقعی 😮‍💨",1,Sad
787,گریه می‌کنم. جدی.,1,Sad
788,روزی ۷۰ تا توییت رو می‌تونم کوت کنم و بگم بکیرم یا گه نخور ولی خب من سگ کی باشم بچه‌ها راحت باشین هر چی دوست دارین بگین.,2,Angry
789,ببخشید من اصلا هیچ ایده‌ای ندارم اگه همخونه بودیم سر چی دعوا می‌کردیم ولی اگه شما ایده‌ای داشتید به من بگید. 😭😭😭😭😭,1,Sad
790,"باید یه کاری‌ کنم که تمام اخلاق و شخصیتم، صفر تا صد عوض بشه.",3,Neutral
791,وای یا امام زمان آجی این چیه آخه؟,4,Intense Emotions
792,وای حواسم نبود نبود تو سرکل می‌خواستم کوت کنم چیز کوت کردم. 😭😭😭😭😭😭,1,Sad
793,آتیشمو آتیش پاره‌س چشمکام. 😉,4,Intense Emotions
794,آماده‌اید گریه کنیم بچه‌ها؟,1,Sad
795,"من حس می‌کنم کلا این لیسانس، لیسانس سلطان نیست.",1,Sad
796,دلم نمی‌خواد توییترو باز کنم که چیزم تموم نشه. 💔,1,Sad
797,بیاید سعی می‌کنم مهربون باشم. 🦍,0,Happy
798,طاها بمیر.,2,Angry
799,باید مغزم رو در بیارم و بندازم در سطل آشغال.,1,Sad
800,بقیه صباها باید از کره زمین حذف بشن فقط من باشم قبول دارید,0,Happy
801,بیشعور من روحیم ضعیفه داد نزن سرمممم,2,Angry
802,زندگیم باحاله‌ها. تا بهش فکر نکنی نمیفهمی.,0,Happy
803,من الان خیلی احساس تنهایی می‌کنم. سه چهارتاتون بیاین این زیر قربونم برین تا ببینیم چی میشه.,1,Sad
804,سگ تو فرمت جدید تافل. نمره داداشو آوردن پایین‌تر از قبلی😭,1,Sad
805,نصف عمرم تو تونل نیایش تلف شد. کص پدرت رفسنجانی,2,Angry
806,این دو تا چرا انقدر کیرین؟,2,Angry
807,"دوستان عزیزم، چون در این جمع کوچکمون کسی از ورودی‌های ۹۹ کامپیوتر حضور نداره، خیلی راحت و سرباز میگم که عجب آدمای کیری و حقه‌بازی هستن",2,Angry
808,"با صحبت‌های امروز، بسی خوش‌فاز شدم🤭",0,Happy
809,"این خانوم حراستیه واقعا مریض جنسی‌ئی چیزیه. هر کی میاد تو، از بالا تا پایین یه بار یه نگاه می‌‌کنه و لبخند رضایت می‌زنه.",2,Angry
810,ببخشید پدر و مادرتون اولين چیزی که بهتون یاد میدن این نیست که دروغ نگین پدرسگا؟,2,Angry
811,وای خدایا من تا الان نمی‌دونستم ترم تابستون از فردا شروع میشه. سگ تو این زندگی واقعا,1,Sad
812,"کجای راهو اشتباه رفتم که الان نوتیف لایک برام نمیاد؟ بابا لایک کنید لامصبا، نمی‌خوام شکممو سیر کنین که انقدر زورتون میاد 😭😭",1,Sad
813,وای خدایا گاییده شدم. این چه درس و پروژه کیری‌ئی بود که نصیب ما کردی😭😭,2,Angry
814,جدا مادرجندگی و دروغ تو وجود بعضی‌ها تعبیه شده و کاریش هم نمیشه کرد,2,Angry
815,هیچ برهه‌ای از زندگیم انقدر زودرنج و عصبی و بداخلاق نبودم. شاید سیگنالی از سمت زندگیه که دارم زیاده‌روی می‌کنم و باید یه کم سرم رو خلوت‌تر کنم و برای چیزهای مهم‌تر هم وقت بذارم.,1,Sad
816,بابا رو اسم اون فایل کوفتی‌ئی که آپلود می‌کنی اسم و شماره دانشجوییت رو بزن دیگه چاقال.,2,Angry
817,چقدر دیر کردی بابا. زودتر از اینا منتظر یه ایرانی احمق زیر اون توئیتم بودم,2,Angry
818,"دروغ چرا، یه وقتایی دلم تنگ میشه.",4,Intense Emotions
819,امشب بعد از مدت‌ها اینقدر از ته دلم خندیدم که همه بدنم درد گرفت و خب واقعاً چسبید.,0,Happy
820,ماشین‌هایی که چراغ ترمزشون خرابه عصبی‌ام می‌کنن.,2,Angry
821,باهام حرف بزن؛ داری منو از دست میدی.,1,Sad
822,دیگه خسته شدم واقعاً؛ کاش یه بار همه چیز اونجوری که می‌خواستم پیش می‌رفت.,1,Sad
823,ببینم می‌تونم مخ اینا رو بزنم دوباره بریم ماسال یا نه.,4,Intense Emotions
824,احساس می‌کنم که هیچوقت قرار نیس به آرامش برسم؛ لطفاً مرگ.,1,Sad
825,فردا تموم بشه یه نفس راحت می‌کشم.,0,Happy
826,حس می‌کنم قراره بگا برم.,1,Sad
827,ببینید امروز تازه روز دوم تعطیلات بود ولی من از همین الان استرس غروب روز آخر رو دارم.,1,Sad
828,آه بعد از چندین روز سفر و شلوغ کاری دوباره تنها شدم ):,1,Sad
829,مهم نیست,1,Sad
830,جدن با رفتن دنبال مجوز رید توی کریرش احمق,2,Angry
831,لعنت بهت پوتین 😭,2,Angry
832,از آهنگ هایی که امشب گوش دادم به شدت راضیم ام,0,Happy
833,دقیقا همینقدر 🤏🏻مونده که کم بیارم,1,Sad
834,قربونت بشم اربابم 🥰🥰,4,Intense Emotions
835,بهراد از این تریبون اعلام کرد که «بیا بغلم» ❤️,4,Intense Emotions
836,واقعا یه چیزی تو هوای این دانشکده پخش میکنن که اینا انقد بی‌نمک میشن.,0,Happy
